Date,Predicted
2023-12-30,1.6617898249176744
2023-12-31,1.6617898249176744
2024-01-01,1.6617898249176744
2024-01-02,1.6617898249176744
2024-01-03,1.6617898249176744
2024-01-04,1.6617898249176744
2024-01-05,1.6617898249176744
2024-01-06,1.6617898249176744
2024-01-07,1.6617898249176744
2024-01-08,1.6617898249176744
2024-01-09,1.6617898249176744
2024-01-10,1.6617898249176744
2024-01-11,1.6617898249176744
2024-01-12,1.6617898249176744
2024-01-13,1.6617898249176744
2024-01-14,1.6617898249176744
2024-01-15,1.6617898249176744
2024-01-16,1.6617898249176744
2024-01-17,1.6617898249176744
2024-01-18,1.6617898249176744
2024-01-19,1.6617898249176744
2024-01-20,1.6617898249176744
2024-01-21,1.6617898249176744
2024-01-22,1.6617898249176744
2024-01-23,1.6617898249176744
2024-01-24,1.6617898249176744
2024-01-25,1.6617898249176744
2024-01-26,1.6617898249176744
2024-01-27,1.6617898249176744
2024-01-28,1.6617898249176744
