Date,Predicted
2022-12-31,1.6617898249176744
2023-01-01,1.6617898249176744
2023-01-02,1.6617898249176744
2023-01-03,1.6617898249176744
2023-01-04,1.6617898249176744
2023-01-05,1.6617898249176744
2023-01-06,1.6617898249176744
2023-01-07,1.6617898249176744
2023-01-08,1.6617898249176744
2023-01-09,1.6617898249176744
2023-01-10,1.6617898249176744
2023-01-11,1.6617898249176744
2023-01-12,1.6617898249176744
2023-01-13,1.6617898249176744
2023-01-14,1.6617898249176744
2023-01-15,1.6617898249176744
2023-01-16,1.6617898249176744
2023-01-17,1.6617898249176744
2023-01-18,1.6617898249176744
2023-01-19,1.6617898249176744
2023-01-20,1.6617898249176744
2023-01-21,1.6617898249176744
2023-01-22,1.6617898249176744
2023-01-23,1.6617898249176744
2023-01-24,1.6617898249176744
2023-01-25,1.6617898249176744
2023-01-26,1.6617898249176744
2023-01-27,1.6617898249176744
2023-01-28,1.6617898249176744
2023-01-29,1.6617898249176744
